"Season","TeamName","Off_1","RankOff_1","Off_2","RankOff_2","Off_3","RankOff_3","Def_1","RankDef_1","Def_2","RankDef_2","Def_3","RankDef_3"
2026,"New Mexico",19.6798125732136,184,46.4662241311988,253,33.8539632955877,119,20.5676855895197,134,44.4541484716157,330,34.9781659388646,62
2026,"New Mexico St.",20.8683473389356,123,48.4593837535014,203,30.672268907563,206,24.7196261682243,10,44.2990654205607,331,30.981308411215,192
2026,"New Orleans",25.782838552257,2,50.1830012200081,141,24.0341602277349,340,22.4346468981662,64,46.6640655481857,277,30.9012875536481,195
2026,"Niagara",15.9673024523161,347,50.0272479564033,147,34.0054495912807,116,19.9134199134199,176,47.6190476190476,238,32.4675324675325,135
2026,"Nicholls",18.405988551299,258,46.3232056362836,258,35.2708058124174,82,21.3872832369942,96,49.6284062758051,156,28.9843104872007,271
2026,"Norfolk St.",23.1306081754736,40,52.3429710867398,86,24.5264207377866,332,23.8163558106169,26,46.7718794835007,274,29.4117647058824,260
2026,"North Alabama",21.1052631578947,110,53.4736842105263,56,25.4210526315789,321,17.1703296703297,312,48.0769230769231,218,34.7527472527473,69
2026,"North Carolina",18.9972581276929,234,48.5703094398747,195,32.4324324324324,154,14.7677475898335,358,51.4460999123576,79,33.7861524978089,87
2026,"North Carolina A&T",23.4526112185687,32,53.1914893617021,61,23.3558994197292,344,19.7086936731907,189,48.6117432862995,199,31.6795630405098,167
2026,"North Carolina Central",23.389651531151,35,49.8416050686378,151,26.7687434002112,289,19.5009242144177,202,47.7818853974122,233,32.7171903881701,124
2026,"North Dakota",21.0105263157895,117,47.1578947368421,233,31.8315789473684,171,21.5463108320251,90,45.3689167974882,307,33.0847723704867,108
2026,"North Dakota St.",17.0542635658915,309,47.327621379029,230,35.6181150550796,77,17.4567000911577,302,46.8550592525068,270,35.6882406563355,41
2026,"North Florida",17.4589455488332,292,40.276577355229,354,42.2644770959378,7,16.3751395608485,336,53.1447711202084,37,30.4800893189431,218
2026,"North Texas",23.134328358209,39,53.6380597014925,53,23.2276119402985,346,24.822695035461,8,47.3758865248227,244,27.8014184397163,301
2026,"Northeastern",16.1929371231697,341,53.3161068044789,59,30.4909560723514,210,21.5139442231076,94,52.1115537848606,63,26.2948207171315,332
2026,"Northern Arizona",17.4683544303797,290,51.2405063291139,123,31.2911392405063,187,17.1923589515771,311,48.9560195468681,184,33.8516215015549,85
2026,"Northern Colorado",15.7423208191126,351,51.3651877133106,119,32.8924914675768,137,22.8356890459364,45,52.3851590106007,54,24.7791519434629,352
2026,"Northern Illinois",20.893914916532,122,44.3726440495423,300,34.7334410339257,93,20.1539855072464,161,50.3623188405797,122,29.4836956521739,259
2026,"Northern Iowa",14.1822827938671,363,52.9812606473595,65,32.8364565587734,140,18.2464454976303,266,50.6161137440758,107,31.1374407582938,186
2026,"Northern Kentucky",19.5374800637959,200,46.2519936204147,261,34.2105263157895,107,19.7211972119721,187,49.2824928249282,169,30.9963099630996,191
2026,"Northwestern",19.7426618415762,180,54.2018496180137,44,26.0554885404101,309,20.1879852881079,155,48.304045770331,215,31.5079689415611,177
2026,"Northwestern St.",23.4106962663976,34,49.949545913219,149,26.6397578203835,291,19.3415637860082,212,49.9314128943759,143,30.7270233196159,205
2026,"Notre Dame",18.5008665511265,254,45.2339688041594,284,36.265164644714,66,20.813704496788,121,43.0835117773019,347,36.1027837259101,37
2026,"Oakland",21.3523131672598,98,52.1945432977461,88,26.4531435349941,299,14.0241527074406,364,52.2010128554733,57,33.7748344370861,89
2026,"Ohio",20.4693611473272,149,52.6727509778357,73,26.857887874837,288,20.875,118,51.5,75,27.625,307
2026,"Ohio St.",20.5848841625522,142,48.9935434865173,182,30.4215723509305,212,20.5661948376353,135,49.2089925062448,173,30.2248126561199,225
2026,"Oklahoma",19.5520796302879,199,45.1475293281194,285,35.3003910415926,80,19.8397558183899,181,48.2258679893171,216,31.934376192293,157
2026,"Oklahoma St.",22.1143473570658,67,50.7011866235167,132,27.1844660194175,278,17.9093567251462,285,46.7836257309942,273,35.3070175438597,48
2026,"Old Dominion",20.0743494423792,165,49.0706319702602,179,30.8550185873606,201,23.5200635677394,28,50.1390544298768,129,26.3408820023838,331
2026,"Oral Roberts",20.6032482598608,141,44.4547563805104,297,34.9419953596288,86,20.066889632107,169,49.3311036789298,167,30.6020066889632,210
2026,"Oregon",20.5116894574327,148,46.4049404499338,256,33.0833700926334,135,19.8647506339814,178,46.9146238377008,267,33.2206255283178,104
2026,"Oregon St.",24.7976139752876,12,40.5624201107797,353,34.6399659139327,96,20.5557825909277,136,47.0780547609318,257,32.3661626481406,139
2026,"Pacific",18.0831826401447,270,52.0795660036166,98,29.8372513562387,223,20.3695150115473,144,44.1570438799076,333,35.473441108545,46
2026,"Penn",19.6,194,48.6,194,31.8,173,15.0761421319797,354,54.3147208121827,20,30.6091370558376,208
2026,"Penn St.",19.2960135708227,212,52.5869380831213,79,28.117048346056,255,15.3209925167389,353,48.0504135486412,221,36.6285939346199,27
2026,"Pepperdine",21.222169587873,104,48.2235907153008,208,30.5542396968261,208,15.9414225941423,345,50.7949790794979,101,33.2635983263598,103
2026,"Pittsburgh",16.7168027503223,323,48.4744305973356,200,34.8087666523421,91,18.2278481012658,269,48.6075949367089,200,33.1645569620253,105
2026,"Portland",19.9045967042498,173,55.2471812662619,31,24.8482220294883,328,18.687474989996,245,43.1372549019608,345,38.1752701080432,11
2026,"Portland St.",20.6763285024155,135,52.9468599033816,68,26.3768115942029,301,24.7241725175527,9,45.6369107321966,298,29.6389167502508,249
2026,"Prairie View A&M",25.1277683134583,9,50.8517887563884,129,24.0204429301533,342,24.0246406570842,21,50.1026694045175,132,25.8726899383984,338
2026,"Presbyterian",20.9147212958552,121,58.5040495474035,7,20.5812291567413,358,20.0729927007299,168,50.3649635036496,121,29.5620437956204,253
2026,"Princeton",20.6987824245633,132,43.0915828480678,329,36.209634727369,67,19.1814595660749,222,50.7889546351085,102,30.0295857988166,233
2026,"Providence",20.1776198934281,163,47.7442273534636,218,32.0781527531083,163,18.6868686868687,246,49.0620490620491,180,32.2510822510823,142
2026,"Purdue",15.4427645788337,356,49.8920086393089,150,34.6652267818574,95,15.4427192614352,352,46.9156525388166,266,37.6416281997482,17
2026,"Purdue Fort Wayne",17.0539033457249,310,46.2825278810409,260,36.6635687732342,57,16.2434325744308,338,46.3222416812609,286,37.4343257443082,18
2026,"Queens",19.3640585923544,209,44.7302608074312,291,35.9056806002144,72,20.8090379008746,122,48.0320699708455,222,31.1588921282799,185
2026,"Quinnipiac",19.5302305350152,201,51.7616354936929,107,28.7081339712919,241,18.6583740559751,248,50.5553087516659,108,30.786317192359,200
2026,"Radford",22.6683937823834,54,43.0051813471503,331,34.3264248704663,103,21.2974818608621,101,48.7409304310713,195,29.9615877080666,236
2026,"Rhode Island",21.6457960644007,88,46.690518783542,244,31.6636851520572,178,22.9147571035747,42,44.0879926672777,334,32.9972502291476,114
2026,"Rice",19.2049808429119,217,43.007662835249,330,37.7873563218391,31,22.5516621743037,60,49.9550763701707,141,27.4932614555256,310
2026,"Richmond",20.8350906790384,125,43.6102910164488,316,35.5546183045129,79,19.4372294372294,205,45.8874458874459,296,34.6753246753247,70
2026,"Rider",19.7833523375143,178,58.8369441277081,4,21.3797035347777,356,17.3953488372093,304,48.5581395348837,203,34.046511627907,82
2026,"Robert Morris",15.0356992860143,359,49.055018899622,180,35.9092818143637,71,23.4285714285714,30,49.1428571428571,176,27.4285714285714,311
2026,"Rutgers",21.9836839845427,72,50.0644053241735,145,27.9519106912838,260,18.233158531666,267,49.4554255748286,162,32.3114158935054,141
2026,"SIUE",17.1676006113092,305,51.0443199184921,125,31.7880794701987,174,20.9837781266353,112,48.8749345892203,186,30.1412872841444,228
2026,"SMU",16.9125584742713,315,52.9686937747391,67,30.1187477509896,218,18.2741116751269,264,43.6548223350254,339,38.0710659898477,13
2026,"Sacramento St.",25.5058823529412,5,47.5294117647059,224,26.9647058823529,287,19.2652712516019,218,46.9030328919265,268,33.8316958564716,86
2026,"Sacred Heart",18.8734762505254,239,38.7557797393863,361,42.3707440100883,6,15.0282030620467,356,48.8315874294923,189,36.1402095084609,36
2026,"Saint Francis",17.971442639094,275,49.5322501230921,160,32.4963072378139,152,18.8875051888751,236,48.9829804898298,182,32.1295143212951,147
2026,"Saint Joseph's",18.5931899641577,252,46.8637992831541,240,34.5430107526882,100,15.9633027522936,344,50.3669724770642,120,33.5779816513761,97
2026,"Saint Louis",17.7576853526221,282,44.4846292947559,296,37.7576853526221,32,23.3082706766917,32,44.5820433436533,328,32.109685979655,148
2026,"Saint Mary's",21.5295095594347,91,47.5477971737323,223,30.9226932668329,197,16.600790513834,328,52.5691699604743,49,30.8300395256917,197
2026,"Saint Peter's",21.9814241486068,73,47.6780185758514,220,30.3405572755418,214,26.4219234746639,3,47.3629782833506,245,26.2150982419855,334
2026,"Sam Houston St.",19.2323738005841,215,49.7288277012933,155,31.0387984981227,192,20.2020202020202,154,48.3091787439614,213,31.4888010540184,178
2026,"Samford",21.4652956298201,94,42.4164524421594,337,36.1182519280206,68,19.099177132958,226,50.2381983542659,125,30.6626245127761,206
2026,"San Diego",15.8174568010634,348,46.9649977846699,237,37.2175454142667,44,20.7037643207856,124,50.8183306055646,99,28.4779050736498,282
2026,"San Diego St.",21.2688084587231,102,52.6230174867832,77,26.1081740544937,308,22.6018396846255,58,39.0713972842751,364,38.2391590013141,10
2026,"San Francisco",21.7244294167371,83,41.7582417582418,347,36.5173288250211,60,17.7890724269377,289,52.6048284625159,47,29.6060991105464,252
2026,"San Jose St.",19.9029126213592,174,47.396293027361,228,32.7007943512798,147,19.4082840236686,207,50.6508875739645,104,29.9408284023669,238
2026,"Santa Clara",14.8500365764448,361,48.5003657644477,199,36.6495976591075,58,21.4107883817427,95,49.9585062240664,140,28.6307053941909,279
2026,"Seattle",19.7130957889866,181,49.3290143452106,169,30.9578898658029,195,20.1612903225806,160,49.8102466793169,146,30.0284629981025,234
2026,"Seton Hall",21.111589831969,109,58.5954330030159,5,20.2929771650151,362,24.0723562152134,17,42.9499072356215,350,32.9777365491651,115
2026,"Siena",20.6422018348624,137,56.4637197664721,19,22.8940783986656,350,16.8831168831169,320,50.0671742051052,133,33.0497089117779,110
2026,"South Alabama",19.6550158874262,186,51.4752610077168,116,28.869723104857,237,15.5722326454034,350,30.6754221388368,365,53.7523452157599,1
2026,"South Carolina",22.185154295246,64,45.7881567973311,270,32.0266889074229,165,19.0437270126686,230,54.1070698814875,22,26.8492031058439,323
2026,"South Carolina St.",22.6396440929313,55,49.3326742461691,168,28.0276816608997,258,26.0545905707196,4,47.1464019851117,256,26.7990074441687,324
2026,"South Dakota",25.1216275984078,10,48.7394957983193,191,26.1388766032729,306,17.3490924440692,306,59.0966652596032,1,23.5542422963276,360
2026,"South Dakota St.",17.060732498841,307,51.3676402410756,118,31.5716272600834,181,19.8519204072189,179,42.9430819065248,351,37.2049976862564,22
2026,"South Florida",23.0287398673545,43,43.9204126750184,311,33.0508474576271,136,21.9103477167993,77,45.4126518642648,305,32.6770004189359,126
2026,"Southeast Missouri",21.301775147929,101,52.3441055985435,85,26.3541192535275,303,26.6143911439114,2,48.6162361623616,198,24.7693726937269,353
2026,"Southeastern Louisiana",22.7763496143959,51,49.4601542416452,165,27.7634961439589,268,22.3936418887331,66,47.3118279569892,248,30.2945301542777,223
2026,"Southern",21.9729043183743,75,51.4817950889077,115,26.545300592718,296,23.5223160434258,27,46.8033775633293,271,29.6743063932449,247
2026,"Southern Illinois",17.8428761651132,278,61.7842876165113,1,20.3728362183755,361,18.2234432234432,270,50.1831501831502,126,31.5934065934066,172
2026,"Southern Indiana",22.0564730953649,70,46.1374533830581,265,31.806073521577,172,21.0576923076923,109,56.7307692307692,5,22.2115384615385,363
2026,"Southern Miss",24.5081967213115,15,56.3114754098361,21,19.1803278688525,363,23.167274200081,35,46.334548400162,285,30.498177399757,216
2026,"Southern Utah",18.9318073438245,235,53.0281354315689,64,28.0400572246066,257,16.5464573610522,333,57.1064913025032,4,26.3470513364446,330
2026,"St. Bonaventure",17.5885395941106,287,54.8348587345802,38,27.5766016713092,270,19.3250301325834,213,47.408597830454,243,33.2663720369626,102
2026,"St. John's",23.007573025604,45,51.5686981608366,111,25.4237288135593,320,19.3778898696931,209,53.635981504834,29,26.9861286254729,320
2026,"St. Thomas",16.6123778501629,329,47.7198697068404,219,35.6677524429967,76,18.4174624829468,256,50.4774897680764,114,31.1050477489768,187
2026,"Stanford",20.1563142739613,164,43.4389140271493,322,36.4047716988893,63,22.9578675838349,38,51.5047291487532,74,25.5374032674119,343
2026,"Stephen F. Austin",16.8107173725151,318,48.8331892826275,188,34.3560933448574,102,18.4841075794621,253,54.3765281173594,18,27.1393643031785,317
2026,"Stetson",17.4439461883408,293,45.0224215246637,287,37.5336322869955,38,17.0298627925747,317,51.0088781275222,89,31.9612590799031,153
2026,"Stonehill",16.6331658291457,326,49.1457286432161,176,34.2211055276382,106,17.7262180974478,294,54.292343387471,21,27.9814385150812,295
2026,"Stony Brook",16.9651272384543,313,43.449575871819,321,39.5852968897267,19,20,171,46.3448275862069,283,33.6551724137931,94
2026,"Syracuse",17.7916666666667,281,53.5833333333333,54,28.625,244,18.9393939393939,233,51.5151515151515,73,29.5454545454545,255
2026,"TCU",21.2074303405573,105,50.4643962848297,136,28.328173374613,249,17.6198486122792,295,51.219512195122,84,31.1606391925988,184
2026,"Tarleton St.",24.3469689502218,18,57.1710202069985,12,18.4820108427797,365,24.5638849599246,13,45.4502593116455,304,29.98585572843,235
2026,"Temple",23.1992929739284,37,49.2266902342024,172,27.5740167918692,272,20.1178069777979,164,52.0163117353874,66,27.8658812868147,298
2026,"Tennessee",20.6712433257056,136,54.8436308161709,37,24.4851258581236,333,21.0572302315422,110,45.2599388379205,313,33.6828309305373,93
2026,"Tennessee Martin",20.6388206388206,138,44.4226044226044,299,34.9385749385749,87,21.0716125708398,107,48.3256053580629,211,30.6027820710974,209
2026,"Tennessee St.",20.3180212014134,158,55.0353356890459,34,24.6466431095406,330,22.714552238806,51,50,138,27.285447761194,315
2026,"Tennessee Tech",21.6573462125064,85,51.0421962379258,126,27.3004575495679,277,18.3278223901748,263,50.9211147850732,94,30.751062824752,204
2026,"Texas",24.2779078844653,20,49.2583918813427,170,26.463700234192,298,22.7310924369748,49,50.1680672268908,127,27.1008403361345,318
2026,"Texas A&M",20.2707516921981,161,42.7502671891699,335,36.978981118632,50,20.7776904948939,123,48.4681853888452,204,30.7541241162608,203
2026,"Texas A&M Corpus Chris",21.8922999496729,77,52.1389028686462,93,25.9687971816809,314,24.7017892644135,12,50.3976143141153,117,24.9005964214712,351
2026,"Texas Southern",21.6529724504592,86,52.972450459159,66,25.3745770903818,323,22.9120142920947,43,44.6627958910228,324,32.4251898168825,137
2026,"Texas St.",20.5746061167748,143,60.5189990732159,2,18.9063948100093,364,21.1494252873563,104,48.367816091954,209,30.4827586206897,217
2026,"Texas Tech",14.6910221531286,362,42.2852701127089,338,43.0237077341625,3,18.15834767642,274,54.4750430292599,17,27.3666092943201,313
2026,"The Citadel",16.7886774036115,320,44.7047340165935,292,38.506588579795,28,16.561047739755,330,48.3312209547951,210,35.1077313054499,57
2026,"Toledo",17.3913043478261,297,55.2291421856639,32,27.37955346651,274,14.3260694108152,363,53.1073446327684,40,32.5665859564165,133
2026,"Towson",18.4063373718546,257,54.6132339235788,40,26.9804287045666,286,17.3095014111007,307,49.9529633113829,142,32.7375352775165,122
2026,"Troy",20.5191594561187,147,44.7466007416564,290,34.734239802225,92,18.492854049372,252,52.1437851883932,60,29.3633607622347,263
2026,"Tulane",25.2494577006508,8,42.0824295010846,344,32.6681127982646,149,21.0656753407683,108,46.3444857496902,284,32.5898389095415,132
2026,"Tulsa",22.0818982013012,68,40.0306161500191,357,37.8874856486797,30,18.848167539267,239,48.4293193717278,208,32.7225130890052,123
2026,"UAB",21.0070160957491,118,58.1923235658275,8,20.8006603384234,357,17.1366594360087,314,51.1062906724512,86,31.7570498915401,164
2026,"UC Davis",22.7735368956743,52,43.765903307888,313,33.4605597964377,127,21.8922358930844,79,48.960543063216,183,29.1472210436996,269
2026,"UC Irvine",20.0252419015566,169,56.8784181741691,14,23.0963399242743,348,17.2911963882619,308,48.3069977426637,214,34.4018058690745,74
2026,"UC Riverside",20.9865053513262,119,49.6975337366217,157,29.3159609120521,227,21.5339233038348,91,54.6986936367467,15,23.7673830594185,358
2026,"UC San Diego",17.0373478808225,311,50.1049097775913,143,32.8577423415862,139,17.8270509977827,287,46.9179600886918,265,35.2549889135255,50
2026,"UC Santa Barbara",20.6866579747936,133,43.4593654932638,320,35.8539765319426,73,22.6491862567812,52,50.6329113924051,105,26.7179023508137,328
2026,"UCF",17.7537630258587,283,53.1840988035508,62,29.0621381705905,232,19.9920350457985,172,49.0641178813222,179,30.9438470728793,193
2026,"UCLA",19.0314037079077,228,50.0945894816496,144,30.8740068104427,199,20.5468102734051,137,45.8989229494615,295,33.5542667771334,98
2026,"UMBC",19.3106495802033,211,49.403446752099,166,31.2859036676977,188,14.7130946542423,359,53.6537518391368,28,31.6331535066209,168
2026,"UMass Lowell",18.7267657992565,246,56.5985130111524,15,24.6747211895911,329,15.9276797244942,346,55.5316401205338,11,28.540680154972,280
2026,"UNC Asheville",21.1510791366906,108,51.5107913669065,114,27.3381294964029,276,20.3626220362622,146,50.4881450488145,113,29.1492329149233,268
2026,"UNC Greensboro",22.1451876019576,65,45.6769983686786,275,32.1778140293638,160,16.1388782907287,340,44.2579168256391,332,39.6032048836322,5
2026,"UNC Wilmington",22.0451527224436,71,46.2151394422311,263,31.7397078353254,177,20.118052139695,163,48.0078701426463,225,31.8740777176586,158
2026,"UNLV",21.0983800869222,111,50.8099565389174,130,28.0916633741604,256,23.8805970149254,23,47.8397486252946,232,28.27965435978,291
2026,"USC",24.1607956900124,21,51.4711976792375,117,24.3680066307501,337,20.6910736322501,126,49.4446729740847,164,29.8642533936652,242
2026,"USC Upstate",18.795531811559,244,52.9383195726081,69,28.2661486158329,251,19.9088838268793,177,49.749430523918,148,30.3416856492027,221
2026,"UT Arlington",24.5570866141732,14,54.0354330708661,46,21.4074803149606,355,23.2169208066896,33,55.6812592228234,10,21.101819970487,365
2026,"UT Rio Grande Valley",16.7541557305337,322,46.6316710411199,249,36.6141732283465,59,21.9278209227958,75,49.7030607583371,150,28.3691183188671,284
2026,"UTEP",19.5698924731183,197,46.2365591397849,262,34.1935483870968,109,22.4078624078624,65,48.8452088452088,188,28.7469287469287,276
2026,"UTSA",18.6836518046709,249,48.5138004246284,198,32.8025477707006,142,18.3462532299742,260,46.7700258397933,276,34.8837209302326,66
2026,"Utah",18.3270281630937,260,50.5254308532997,134,31.1475409836066,191,16.5547214539708,331,55.946266297906,8,27.4990122481233,309
2026,"Utah St.",19.4362017804154,205,50,148,30.4896142433234,211,22.3267750213858,71,45.0812660393499,316,32.5919589392643,131
2026,"Utah Tech",17.2637030643073,300,51.5321536469573,113,31.2041432887354,189,19.0615835777126,229,55.8022622538752,9,25.1361541684122,348
2026,"Utah Valley",19.1416309012876,220,56.3948497854077,20,24.4635193133047,335,22.5425330812854,61,50.3780718336484,118,27.0793950850662,319
2026,"VCU",23.1224565297817,41,42.9152793192749,332,33.9622641509434,117,19.5523648648649,200,52.1959459459459,58,28.2516891891892,292
2026,"VMI",18.8318227593152,241,37.9657603222558,364,43.202416918429,2,18.1592039800995,273,45.273631840796,312,36.5671641791045,29
2026,"Valparaiso",22.5197541703248,58,47.0588235294118,236,30.4214223002634,213,19.7826086956522,184,51.9130434782609,67,28.304347826087,288
2026,"Vanderbilt",21.5309332401258,90,45.6483746941629,276,32.8206920657113,141,24.4030756778632,15,47.9158235532173,230,27.6811007689195,306
2026,"Vermont",17.3743500866551,298,47.9202772963605,214,34.7053726169844,94,20.9545454545455,115,44.8181818181818,321,34.2272727272727,76
2026,"Villanova",16.8084244633455,319,45.7675172134467,272,37.4240583232078,39,16.8211920529801,322,52.7152317880795,45,30.4635761589404,219
2026,"Virginia",18.0160466812546,274,44.3471918307805,302,37.636761487965,35,21.6251074806535,89,48.323301805675,212,30.0515907136715,232
2026,"Virginia Tech",19.4763982546609,203,47.9174930583102,215,32.606108687029,150,17.3622704507513,305,53.0884808013356,41,29.5492487479132,254
2026,"Wagner",19.138019497178,221,48.5377116469985,196,32.3242688558235,156,22.4950884086444,63,49.2141453831041,172,28.2907662082515,290
2026,"Wake Forest",20.5226748654881,146,45.3497309761722,282,34.1275941583397,112,20.4482894219426,141,44.042469524184,335,35.5092410538734,44
2026,"Washington",18.3104125736739,262,55.6385068762279,25,26.0510805500982,310,18.2716049382716,265,50.3703703703704,119,31.358024691358,182
2026,"Washington St.",17.0575692963753,308,45.7142857142857,274,37.228144989339,43,19.1231732776618,224,50.9394572025052,92,29.937369519833,239
2026,"Weber St.",21.6490486257928,87,52.600422832981,78,25.7505285412262,316,19.5615514333895,198,51.602023608769,71,28.8364249578415,274
2026,"West Georgia",17.1681415929204,304,55.4867256637168,28,27.3451327433628,275,20.2070393374741,152,52.0910973084886,64,27.7018633540373,305
2026,"West Virginia",19.0153568202349,231,47.5158084914182,225,33.4688346883469,125,17.9054054054054,286,48.0694980694981,219,34.0250965250965,83
2026,"Western Carolina",18.1201988251243,267,48.5314053321283,197,33.3483958427474,129,20.0785683107813,167,44.9585333915321,318,34.9628982976866,63
2026,"Western Illinois",21.9209039548023,76,50.9604519774011,128,27.1186440677966,279,18.4713375796178,254,53.6851683348499,26,27.8434940855323,299
2026,"Western Kentucky",24.7219846022241,13,43.9692044482464,309,31.3088109495295,186,24.025974025974,20,43.6363636363636,340,32.3376623376623,140
2026,"Western Michigan",19.6453569762016,189,49.556696220252,159,30.7979468035464,203,19.3798449612403,208,45.4780361757106,301,35.1421188630491,54
2026,"Wichita St.",19.983416252073,170,52.1558872305141,91,27.8606965174129,266,20.3661327231121,145,53.2723112128146,35,26.3615560640732,329
2026,"William & Mary",23.3033524121014,36,46.7702371218316,241,29.926410466067,221,19.5606252640473,199,45.4583861427968,302,34.9809885931559,61
2026,"Winthrop",24.3960396039604,17,42.2178217821782,340,33.3861386138614,128,21.6777408637874,86,46.1794019933555,289,32.1428571428571,145
2026,"Wisconsin",18.7101346562721,247,38.7668320340184,360,42.5230333097094,4,17.7838047268501,291,50.1356063541263,130,32.0805889190236,150
2026,"Wofford",19.6512122501063,187,45.7677584006806,271,34.5810293492131,99,20.6618582944421,127,48.7908358082308,191,30.5473058973271,214
2026,"Wright St.",20.6330597889801,139,52.7549824150059,72,26.6119577960141,294,19.2291753004559,221,54.0406133443846,23,26.7302113551596,327
2026,"Wyoming",20.4391891891892,153,47.1283783783784,234,32.4324324324324,154,24.5575221238938,14,49.5575221238938,158,25.8849557522124,337
2026,"Xavier",16.5119876256767,332,47.6411446249033,221,35.84686774942,74,17.4746335963923,301,53.2130777903044,36,29.3122886133033,265
2026,"Yale",19.3741371375978,208,49.7008743672342,156,30.924988495168,196,15.983393876492,343,46.1857810067462,288,37.8308251167618,14
2026,"Youngstown St.",17.6767676767677,284,43.8934802571166,312,38.4297520661157,29,20.48802946593,140,51.7495395948435,69,27.7624309392265,302
